ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_1331,-0.505601418,0.141567242,0.24819094,-0.921849825,0.5475036,-2.560845653,2.248957348,-0.983509712,-1.865539877,-1.847007935,-2.210774591,1.13600877,1.207948678,-1.152528748,-1.149706407,0.561421362,-0.364636604,-0.847339488,-1.038878045,-1.083157242,-0.861675562,-0.228364579,-0.793942888,-0.088880849,-0.57081878,-1.109482277,-0.156464974,-0.056224935,-1.187446765,1.03375057,0.538756439,1.672070913,-0.985365268,-0.150730719,0.858904646,-1.032886418,-2.025499097,-0.38486286,-0.46895434,0.830688118,1.391111818,1.252024696,-0.61780256,-0.231010388,-0.175542314,-0.547165452,-0.295802495,-0.797231001,-0.964327026,-0.973030508,-0.973030508,-0.973030508,-0.964327026,-1.005288276,-0.895746517,-0.577362022,-0.895746517,0.223682043,0.460115956,0.223682043,0.491525604,0.978957487,0.491525604,-0.442360206
TEST_1332,1.11591319,-1.017341939,-0.80313369,-1.116895734,0.5475036,-0.4407158,-0.098157317,-1.994807441,0.776130787,0.774442246,1.051925861,-0.855289538,-1.082327977,1.287628994,1.017260847,-0.527703938,0.757347361,0.80393947,0.853921908,0.820999686,1.261362746,-0.299061493,0.946429564,-0.151993769,-1.45973917,0.742457112,-1.009013396,1.305845321,0.708882811,-1.887618915,0.139574119,-1.002197894,0.658352429,-0.216948271,-0.898847348,0.855276918,0.680854369,0.364019132,0.332543041,-0.531506418,-0.578510741,-0.314443885,-0.24713689,-0.613209752,-0.175542314,-0.224672702,-0.597500871,0.488959342,0.683239739,0.661102652,0.661102652,0.661102652,0.683239739,0.717943202,0.604820051,0.438069132,0.604820051,-0.074792009,-0.226542257,-0.074792009,-0.317003611,-0.610063048,-0.317003611,-0.514576842
TEST_1333,1.11591319,-0.148160053,-0.502755224,-0.336712096,0.5475036,-0.4407158,-0.098157317,0.36480973,-0.297038117,0.888371165,-0.41067936,0.814825324,-0.280692729,0.223976139,-0.039794004,0.689570332,1.037828801,-0.402762259,-0.039897605,0.18628071,1.119843843,1.327621023,0.046253492,0.47908306,0.445142303,0.477901523,-0.034716881,0.284305398,0.019320331,-0.061754656,0.538756439,-0.751449964,0.374956227,0.5111635,1.324229405,0.315765458,1.008901389,0.091714375,0.421614732,0.987871585,0.280043809,0.729853882,-0.123636024,-0.676881622,-0.49657471,-0.353658321,-0.235430962,0.18630033,0.271335005,0.305851617,0.305851617,0.305851617,0.271335005,0.430702055,0.390460953,0.750470013,0.390460953,0.745985144,0.917923702,0.745985144,0.785526873,0.690068301,0.785526873,-0.37014357
TEST_1334,-1.316358723,0.576158185,0.848947872,1.41870109,0.5475036,1.679414053,2.248957348,0.589490873,-1.94810581,0.318494061,0.264374915,1.200255223,1.093459294,1.037380406,-0.832561094,0.817719302,0.547000831,-0.720309529,0.433278197,0.440190389,-1.003194465,0.478901604,0.346312183,0.605256525,0.57213093,0.544052987,0.939579634,0.079997413,-2.480425547,1.581503183,0.738374546,0.836343369,-1.325470297,0.84208248,1.272501379,0.261859951,0.106806529,-1.337958783,0.421614732,1.040234988,1.189127414,0.99096122,-0.555997769,-0.231010388,-0.560722766,-0.16015119,-0.175112525,-0.116303453,0.271335005,0.092722596,0.092722596,0.092722596,0.271335005,0.215298121,0.46189636,0.516126589,0.46189636,1.119051219,1.070508482,1.119051219,1.153054185,1.195663381,1.153054185,-0.225710298
TEST_1335,-0.505601418,0.721021833,-0.502755224,1.613747,0.5475036,1.679414053,-2.445271982,0.814249544,0.528495729,-0.365311963,-0.073115095,-1.048028897,0.749921288,0.536828169,0.911545742,0.561421362,0.056114658,0.4863922,0.328165642,-0.258033617,0.199843592,0.054541894,0.406291875,0.731482366,0.63559921,0.279497398,-0.034716881,-0.26053292,0.622671123,-0.426967495,0.339192225,0.752800282,0.034851197,0.775921188,-0.74375426,0.693408267,-0.385264,0.908628646,-0.647097722,-1.055373591,-0.881553255,-0.679985385,-0.123636024,-0.294738306,-0.175542314,-0.095687082,-0.054422555,0.715898372,0.477313459,0.44797363,0.44797363,0.44797363,0.477313459,0.358918694,0.46189636,0.047496758,0.46189636,-0.224029034,-0.379127037,-0.224029034,-0.24352902,-0.465644457,-0.24352902,-0.153493662
TEST_1336,1.11591319,0.431294538,0.098001707,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.309388756,-0.297038117,1.002377587,0.151878245,1.842622114,2.009514074,0.286579581,-0.198366661,1.842741928,1.178098623,-0.2757323,0.223004714,0.567145229,1.049020701,1.327621023,0.586337771,-0.341280155,0.381621956,-0.315765243,1.792128056,-0.464840905,1.312233603,2.859681473,0.605313772,1.672070913,0.318247399,1.83489568,1.737780643,-0.385513233,0.76283168,0.023623549,1.935611722,1.721332256,1.542611106,1.356458859,-0.185386457,-0.549481834,-0.239748793,-0.353658321,-0.476810901,0.564568866,0.339994489,0.44797363,0.44797363,0.44797363,0.339994489,0.502539268,0.46189636,0.984813437,0.46189636,1.268288245,1.680847601,1.268288245,1.373580863,1.917964353,1.373580863,-0.297926934
TEST_1337,1.11591319,-0.872478291,-0.652944457,0.053379723,-1.826472009,-0.4407158,-0.098157317,0.701908973,-1.783036685,-0.479318385,-0.52317603,0.622134784,0.062845277,0.599376551,-1.043991303,0.112984534,-0.084155164,-0.910826841,0.065263323,-0.511943297,0.270603044,-0.01615502,0.046253492,0.668369446,0.57213093,-0.183512583,-0.643613231,0.488613383,-2.04943262,0.029548554,0.139574119,0.167820668,-0.64530955,0.180188261,0.652129027,0.046035083,-0.549287509,-0.38486286,-0.558026031,0.673504652,0.63357144,0.677658731,-0.494247336,-0.103666648,-0.49657471,-0.224672702,-0.356120931,-0.418962465,-0.071910245,-0.262528439,-0.262528439,-0.262528439,-0.071910245,-0.215509749,0.033178162,-0.030617717,0.033178162,0.522103117,0.383850269,0.522103117,0.565000195,0.545597706,0.565000195,-0.37014357
TEST_1338,0.305155886,-1.451932882,-0.953322923,0.248425633,-1.826472009,-0.4407158,-0.098157317,1.713129173,0.610998922,0.09055872,1.614483466,-1.30496589,-0.50974135,0.661979993,1.070118399,-0.527703938,0.126249569,0.422904847,1.116824227,0.376685358,0.058324689,-0.511271052,1.066442358,1.42561974,1.016565092,1.73457827,0.087109155,1.986854911,0.364101571,-1.066023317,0.206131452,0.000675159,0.374956227,-1.077382627,-0.898847348,0.369721675,1.254902209,0.636323889,0.421614732,-1.003010188,-0.982567426,-1.097678175,-0.24713689,-0.103666648,-0.432368231,-0.482643941,-0.114794089,0.715898372,0.957825505,0.874285671,0.874285671,0.874285671,0.957825505,0.861509925,0.81917915,0.359954657,0.81917915,-0.074792009,-0.45544613,-0.074792009,-0.317003611,-0.826768941,-0.317003611,-0.225710298
TEST_1339,-0.505601418,0.28643089,-0.202376759,0.638517452,-1.826472009,1.679414053,-0.098157317,1.37602993,-1.783036685,0.09055872,0.939429191,1.007564683,1.093459294,0.724528375,-1.043991303,0.433272392,0.47686592,-1.101344152,0.959082836,-0.638898136,-0.153953666,0.125298217,0.646370873,0.794595287,1.143553719,0.940911503,0.087109155,0.011911777,-1.273658452,1.490266618,1.204114199,0.084218246,-0.872046236,1.901113232,0.962315203,-0.007870424,0.106806529,-0.929472374,0.599758114,0.778278087,1.138598359,1.147590533,-0.185386457,-0.103666648,-0.689135725,-0.095687082,-0.356120931,-0.04069393,0.408653974,0.234844609,0.234844609,0.234844609,0.408653974,0.358918694,0.533331768,0.516126589,0.533331768,1.119051219,0.994189389,1.119051219,1.079528142,1.051192785,1.079528142,-0.225710298
TEST_1340,0.305155886,-0.148160053,-0.502755224,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.084630084,0.610998922,-0.479318385,-0.185611765,-1.369163524,-1.082327977,-0.839676717,0.911545742,0.497375066,0.19638448,0.676964765,0.223004714,-0.194583809,-0.012434763,0.408145281,0.28627908,0.100457913,0.254633329,-0.117361119,-0.156464974,0.420527747,0.019320331,0.485997957,-0.858462521,-0.333615859,0.771720772,-0.945003783,-0.847164817,0.63945205,0.35280735,0.908628646,-0.112741495,-0.950600157,-1.437109229,-1.358785513,-0.123636024,-0.485809964,-0.175542314,-0.482643941,-0.476810901,0.488959342,0.271335005,0.44797363,0.44797363,0.44797363,0.271335005,0.430702055,0.176101854,0.125611233,0.176101854,-0.746332135,-0.684296597,-0.746332135,-0.831531557,-0.899004239,-0.831531557,-0.37014357
TEST_1341,-0.505601418,0.141567242,0.398380173,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.421729327,-0.627239108,-0.365311963,-0.185611765,0.493641878,-0.05171396,-0.151424274,-0.251176117,0.04888186,0.336596099,-0.021672382,0.275585178,-0.258033617,-0.507814614,0.337448367,0.166266286,-0.025767928,0.000656075,0.081093273,0.452431376,-0.124310571,-0.239314732,-0.335664285,0.206131452,0.251363755,-0.021808318,-0.216948271,0.497035939,0.585546543,-0.22124049,-0.044467277,-1.003310567,0.673504652,0.583042385,0.312161092,-0.30894168,-0.294738306,-0.560722766,-0.16015119,-0.537129337,0.110635577,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,0.215298121,0.176101854,0.281840182,0.176101854,0.372919068,0.460115956,0.372919068,0.34452497,0.473362408,0.34452497,-0.297926934
TEST_1342,0.305155886,1.300476424,3.402164832,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.084630084,1.18889771,1.34431935,0.826932521,-0.534106092,0.406383283,-2.028481397,-1.836758393,-2.12936874,-2.608604533,-1.927011259,-2.195599877,-1.908336088,-1.852371574,-2.350103719,-2.414249135,-1.855780744,-1.777184705,-1.969300507,0.574257413,-2.235476053,-0.32552642,0.029548554,-1.789887935,0.251363755,-1.835603186,-1.474462899,-1.364126612,-2.003946194,-1.287427747,-2.086840776,-1.804807949,-1.422150555,-1.538079462,-1.515414827,3.150224067,3.080991763,3.162902492,2.935733293,3.083144979,-2.083421344,-2.199989057,-2.109790621,-2.109790621,-2.109790621,-2.199989057,-2.225928523,-2.253336518,-2.295709414,-2.253336518,-2.089412389,-2.057666429,-2.089412389,-2.007639537,-1.693540509,-2.007639537,3.168471596
TEST_1343,-0.505601418,-1.596796529,-1.854458321,0.638517452,-1.826472009,1.679414053,2.248957348,1.37602993,-0.214534925,0.774442246,0.151878245,1.200255223,0.635362051,1.225080612,0.0659211,0.3051798,0.617077539,0.549934806,0.275585178,0.630595038,1.190603294,0.903261314,0.226299388,0.983881673,1.016565092,1.007062967,0.817831541,0.761007003,-0.066891357,0.668604376,1.536793079,-0.250013437,0.318247399,0.908243773,1.427594467,0.747364484,0.43478466,-0.316772034,0.065401887,1.302191889,0.987099071,0.938722208,-0.24713689,-0.358410176,-0.624929246,-0.482643941,-0.114794089,0.413294589,0.614580255,0.519034637,0.519034637,0.519034637,0.614580255,0.574322629,0.747743743,0.750470013,0.747743743,1.268288245,1.146774168,1.268288245,1.226580229,1.051192785,1.226580229,-0.297926934
TEST_1344,0.305155886,-0.872478291,0.24819094,0.248425633,-1.826472009,1.679414053,-0.098157317,1.937887845,0.445929796,-0.251383044,1.164422531,-1.176472984,0.291824045,0.787131818,0.805878734,-0.399554968,0.126249569,0.740452118,1.011663299,0.630595038,0.55370454,-0.228364579,0.82641677,1.236280979,1.397530973,1.205467092,0.330683284,0.829143716,0.881306186,-1.796315705,1.403732305,0.334966177,0.14821954,-0.614028543,-0.950529879,0.369721675,-0.713311019,0.772505542,0.332543041,-0.898236753,-0.932038371,-0.47111706,-0.432442546,-0.103666648,-0.303955272,-0.611686964,-0.235430962,0.715898372,0.820506536,0.661102652,0.661102652,0.661102652,0.820506536,0.502539268,0.747743743,0.203725708,0.747743743,0.149037041,-0.379127037,0.149037041,-0.023002342,-0.682298346,-0.023002342,-0.297926934
TEST_1345,0.305155886,0.141567242,-0.052187526,0.833563361,0.5475036,-2.560845653,-0.098157317,0.926590116,-1.370269761,0.09055872,-0.52317603,1.071811136,0.406383283,0.974832024,-1.096848855,0.625524036,0.336596099,-0.783796882,0.117843787,0.440190389,-0.507814614,0.62035484,-0.01377961,0.668369446,0.826108184,-0.117361119,-0.400039103,-1.009628145,0.450313258,0.942447361,0.804931879,-0.333615859,-0.701969066,1.371597856,0.858904646,-0.115782858,-0.385264,-0.180648929,0.332543041,1.197418454,0.987099071,1.095395383,-0.555997769,-0.676881622,-0.047129355,-0.418179833,-0.356120931,-0.191968206,-0.003250761,-0.120406426,-0.120406426,-0.120406426,-0.003250761,-0.071889175,0.247537261,0.203725708,0.247537261,0.895222169,0.765285515,0.895222169,0.932527507,0.978957487,0.932527507,-0.514576842
TEST_1346,1.11591319,-0.872478291,0.698758639,-0.726803915,0.5475036,-2.560845653,2.248957348,-0.421729327,-0.627239108,0.546429402,-0.185611765,1.13600877,1.4369973,-0.151424274,-0.356891221,0.241077126,1.178098623,0.105357577,0.065263323,0.440190389,-0.012434763,1.115411464,0.28627908,0.163518457,-0.189800833,-0.051209655,0.817831541,0.488613383,0.019320331,0.303391538,0.937992652,1.003488878,0.374956227,1.437759148,1.169090822,-0.061826641,0.43478466,-0.589076791,0.777901496,1.302191889,0.987099071,0.834288045,-0.061831234,-0.231010388,-0.303955272,-0.418179833,-0.476810901,0.110635577,0.134068208,0.234844609,0.234844609,0.234844609,0.134068208,0.358918694,0.318972669,0.750470013,0.318972669,0.820577168,1.223093262,0.820577168,0.859052917,1.123428083,0.859052917,-0.225710298
TEST_1347,0.305155886,-0.437887348,-0.502755224,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.027710487,0.280797931,0.546429402,-0.185611765,0.557888331,0.291824045,0.223976139,0.435875869,-0.463657642,0.547000831,0.676964765,0.17042425,0.630595038,1.119843843,0.903261314,0.226299388,0.163518457,0.318153675,0.014941809,0.208935191,0.761007003,0.364101571,-0.335664285,0.671871105,-0.584304455,0.601643601,1.967274524,0.54871847,0.531590326,0.926855189,0.568233063,0.777901496,0.778278087,0.583042385,0.573224568,-0.123636024,-0.103666648,-0.111335834,-0.224672702,-0.416439368,0.337629836,0.408653974,0.44797363,0.44797363,0.44797363,0.408653974,0.502539268,0.46189636,0.672355538,0.46189636,0.596748118,0.765285515,0.596748118,0.565000195,0.545597706,0.565000195,-0.225710298
TEST_1348,1.11591319,1.010749128,-0.052187526,-1.116895734,0.5475036,1.679414053,-0.098157317,-0.084630084,0.363363864,1.230312928,1.389490126,0.108260799,0.749921288,0.724528375,0.330160765,0.497375066,1.037828801,0.930969429,1.011663299,1.074909365,0.695223443,1.04471455,1.186455152,0.289744298,0.127644702,1.007062967,1.426727891,0.148083049,0.795094498,0.029548554,0.472252999,1.003488878,0.771720772,0.180188261,0.03171118,0.963138642,1.664995427,0.704414716,1.223186032,0.411547751,0.078015466,-0.105575559,-0.61780256,-0.358410176,-0.239748793,-0.16015119,-0.476810901,0.867227878,0.957825505,1.016353687,1.016353687,1.016353687,0.957825505,1.148751072,0.962102842,1.140985369,0.962102842,0.596748118,0.689019829,0.596748118,0.491525604,0.40112711,0.491525604,-0.297926934
TEST_1349,-1.316358723,1.590203719,0.999137105,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.421729327,-1.617904819,-1.619072594,-2.323271262,0.814825324,1.093459294,-0.401672862,-1.096848855,0.945811894,-0.364636604,-0.656766923,-1.301780364,-1.210112081,-1.073953916,-0.44051473,-0.313838301,-0.278167235,0.254633329,-1.175583474,-0.034716881,-1.21393613,-1.0150889,0.394694747,0.605313772,1.170634387,-0.248545005,0.709703637,0.807222115,-0.871068477,-1.697452077,-0.657167617,-0.558026031,0.621141249,0.8860849,0.677658731,-0.432442546,-0.676881622,-0.111335834,-0.547165452,-0.537129337,-0.570291972,-0.758400745,-0.830908495,-0.830908495,-0.830908495,-0.758400745,-0.861721553,-0.681387418,-0.499247547,-0.681387418,0.298274067,0.383850269,0.298274067,0.491525604,0.834486892,0.491525604,-0.514576842
TEST_1350,-0.505601418,-0.727614643,-2.004647554,-0.726803915,0.5475036,-0.4407158,-0.098157317,0.477150301,0.198231998,0.546429402,0.714435851,1.007564683,0.406383283,0.223976139,0.277351309,0.625524036,0.967752093,-0.466249611,0.538439125,-0.321483426,0.12908414,0.832504991,0.82641677,0.605256525,0.445142303,1.271618556,-0.156464974,1.0334517,1.312233603,1.398963409,1.204114199,-0.918595473,0.941748631,1.967274524,0.858904646,-0.547381885,0.680854369,-0.452953686,0.065401887,0.88309815,1.088113242,1.095395383,-0.555997769,-0.231010388,-0.175542314,-0.418179833,-0.597500871,0.413294589,0.54592077,0.519034637,0.519034637,0.519034637,0.54592077,0.64610599,0.533331768,0.828584488,0.533331768,0.969814194,1.070508482,0.969814194,1.006053551,0.978957487,1.006053551,-0.442360206
TEST_1351,1.11591319,0.865885481,0.848947872,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.534069898,1.18889771,0.204565142,0.264374915,-1.240719437,-0.280692729,-2.028481397,-1.255421511,-1.552782942,-1.416485658,-1.672951341,-1.617263147,-1.908336088,-1.710852671,-0.794177526,-1.094001578,-2.865430345,-2.03116196,-1.506290527,0.087109155,-1.21393613,-1.0150889,-0.153057866,-2.056063374,0.418509264,-0.985365268,-0.614028543,-1.002257905,-1.842128254,-0.795357218,-1.474140436,-0.023669804,-1.422150555,-1.437109229,-1.202112338,2.90311362,3.080991763,2.520896123,2.548776434,2.781446603,-1.629488056,-1.719477011,-1.612471571,-1.612471571,-1.612471571,-1.719477011,-1.507933358,-1.753182913,-1.436507209,-1.753182913,-1.790938337,-1.371008217,-1.790938337,-1.787112859,-1.33236402,-1.787112859,2.879605052
TEST_1352,1.11591319,-0.727614643,0.398380173,-1.116895734,0.5475036,-0.4407158,-2.445271982,0.027710487,1.18889771,1.116306506,1.164422531,0.557888331,0.177334661,0.536828169,0.805878734,0.497375066,1.037828801,0.867482077,0.853921908,1.328819044,1.261362746,1.186167787,0.82641677,0.289744298,0.254633329,1.403871217,1.548553928,1.0334517,1.829438218,1.03375057,0.804931879,-0.417158946,1.735277721,0.908243773,0.652129027,0.963138642,1.090878699,1.180933403,1.04504265,0.516321186,0.583042385,0.834288045,-0.123636024,-0.167338518,-0.689135725,-0.16015119,-0.597500871,1.018557384,0.957825505,1.016353687,1.016353687,1.016353687,0.957825505,1.07691386,0.890614558,1.140985369,0.890614558,0.895222169,0.994189389,0.895222169,0.859052917,0.762251594,0.859052917,-0.225710298
TEST_1353,0.305155886,-0.582750996,-0.052187526,0.443471542,0.5475036,-0.4407158,-0.098157317,1.37602993,0.941262652,0.660435824,1.951973476,-1.048028897,-1.082327977,0.912228582,1.017260847,-0.7839455,0.47686592,0.676964765,1.43230701,1.392268853,0.12908414,0.266692044,1.306467946,1.110107514,0.953096811,1.073164164,1.304979799,0.897229352,1.053664051,-1.61377593,-0.791905188,-0.16647035,0.998408146,-0.945003783,-1.105668462,0.963138642,1.008901389,0.568233063,1.490327186,-0.741053287,-0.528025624,-0.679985385,-0.555997769,-0.676881622,-0.624929246,-0.224672702,-0.416439368,1.018557384,1.23241127,1.1584757,1.1584757,1.1584757,1.23241127,1.148751072,1.104973657,0.672355538,1.104973657,0.074445017,-0.226542257,0.074445017,-0.170002976,-0.610063048,-0.170002976,-0.442360206
TEST_1354,-0.505601418,-0.437887348,-0.652944457,1.028609271,0.5475036,1.679414053,-0.098157317,0.140051058,-0.131968992,-0.365311963,0.376871585,-0.534106092,-0.50974135,0.536828169,0.171636205,-0.271462376,-0.575041337,0.359362241,0.591019589,0.567145229,0.12908414,0.125298217,0.466324977,0.226631378,0.381621956,0.081093273,0.330683284,0.284305398,0.277889883,-0.153057866,-0.193104761,-0.250013437,0.034851197,-0.216948271,-0.485250615,0.207903734,0.59880817,0.364019132,0.243545269,-0.059956019,-0.528025624,-0.262248734,-0.370692113,-0.549481834,-0.560722766,-0.224672702,-0.537129337,0.18630033,0.339994489,0.305851617,0.305851617,0.305851617,0.339994489,0.287135333,0.318972669,0.047496758,0.318972669,-0.074792009,-0.226542257,-0.074792009,-0.170002976,-0.321173862,-0.170002976,-0.442360206
TEST_1355,-1.316358723,-0.872478291,-1.103512156,-1.116895734,-1.826472009,-0.4407158,-2.445271982,0.252469159,0.693564854,1.230312928,1.051925861,-0.405662006,-0.50974135,0.912228582,1.122975951,-0.015164436,0.967752093,0.994512036,0.906502372,1.265314013,0.978261249,1.04471455,1.006409256,0.289744298,0.445142303,-0.24961378,1.304979799,1.0334517,0.967452363,-0.609507269,-0.525783641,-0.16647035,0.034851197,0.312567105,-0.485250615,0.369721675,1.418925719,0.908628646,1.134114341,-0.007592616,-0.376526336,-0.053380408,-0.185386457,-0.167338518,-0.175542314,-0.095687082,-0.597500871,0.867227878,0.88916602,0.94529268,0.94529268,0.94529268,0.88916602,0.933347137,0.890614558,0.828584488,0.890614558,0.298274067,0.307531176,0.298274067,0.197524336,-0.032232671,0.197524336,-0.153493662
